Brand,Category,Gender,Color,Link_to_the_image,Sub_category
FOREVER 21,Tshirts,Men,Fluorescent Green,http://myntra.myntassets.com/assets/images/2149787/2017/11/13/11510572161902-FOREVER-21-Men-Lime-Green-Solid-Round-Neck-T-shirt-5101510572161734-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1700747/2017/4/4/11491303251940-HRX-by-Hrithik-Roshan-Men-Tshirts-5031491303251669-1.jpg,Solid
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/2337304/2018/1/16/11516104959278-Jack--Jones-Men-Off-White-Printed-Polo-Collar-T-shirt-7281516104959260-1.jpg,Conversational
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1275002/2016/5/3/11462275505646-Pepe-Jeans-Boys-Tshirts-8791462275505545-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1310947/2016/6/1/11464759235969-HRX-by-Hrithik-Roshan-Black--Blue-Active-Polo-T-shirt-7361464759235676-1.jpg,Colourblocked
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2107920/2017/9/8/11504866384268-Lacoste-Men-Tshirts-7931504866384135-1.jpg,Abstract
HRX by Hrithik Roshan,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1127419/2016/4/30/11462018915356-HRX-by-Hrithik-Roshan-Grey-Melange-Printed-T-shirt-9811462018915190-1.jpg,Typography
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2207789/2017/11/27/11511765824856-FOREVER-21-Men-White-Printed-Round-Neck-T-shirt-7861511765824447-1.jpg,Floral
Jack & Jones,Tshirts,Men,Beige,http://myntra.myntassets.com/assets/images/2008822/2017/9/9/11504950038033-Jack--Jones-Men-Tshirts-3331504950037914-1.jpg,Superhero
Pepe Jeans,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/2058472/2017/9/19/11505798139691-Pepe-Jeans-Women-Tshirts-4521505798139513-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1398313/2016/11/9/11478689807886-HRX-by-Hrithik-Roshan-Men-Olive-Green-Printed-Round-Neck-T-shirt-4931478689807501-1.jpg,Typography
FOREVER 21,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/2119033/2017/10/6/11507281589505-FOREVER-21-Men-Tshirts-7351507281589200-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1006094/2015/11/27/11448615609944-Pepe-Jeans-Blue-Striped-Polo-T-shirt-9761448615609396-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1109808/2016/4/5/11459837725233-HRX-by-Hrithik-Roshan-Grey-Melange-Printed-T-shirt-5281459837724736-1.jpg,Abstract
HRX by Hrithik Roshan,Tshirts,Women,Grey,http://myntra.myntassets.com/assets/images/1544919/2017/7/12/11499858981384-HRX-by-Hrithik-Roshan-Women-Grey--Pink-Printed-Round-Neck-Running-Tank-RAPID-DRY-T-Shirt-3341499858981174-1.jpg,Geometric
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/404637/2016/7/8/11467959022324-HRX-by-Hrithik-Roshan-Grey-Printed-T-shirt-7711467959021946-1.jpg,Music
Pepe Jeans,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2068244/2017/10/23/11508742931706-Pepe-Jeans-Men-Grey-Printed-Round-Neck-T-shirt-291508742931954-1.jpg,Typography
Lacoste,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2328307/2017/12/11/11512995367007-Mens-Regular-Fit-Striped-Collar-Double-pique-Polo-9321512995366874-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Coral,http://myntra.myntassets.com/assets/images/1927702/2017/6/23/11498196274452-Pepe-Jeans-Boys-Tshirts-8371498196274310-1.jpg,Typography
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2098110/2017/9/26/11506406840892-FOREVER-21-Men-Black-Solid-Round-Neck-T-shirt-1531506406840704-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/958672/2015/10/29/11446096640362-Pepe-Jeans-Men-Tshirts-3141446096639773-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1328428/2016/8/9/11470734952551-HRX-by-Hrithik-Roshan-Men-Tshirts-1811470734952341-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1475576/2016/9/6/11473162631920-Pepe-Jeans-Men-Grey-Melange-Solid-V-Neck-T-Shirt-1051473162632299-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1392854/2017/2/28/11488268492674-Pepe-Jeans-Men-Black-Printed-Round-Neck-T-Shirt-3301488268492409-1.jpg,Graphic
Pepe Jeans,Tshirts,Men,Grey,http://myntra.myntassets.com/images/style/properties/Pepe-Jeans-Men-Grey-Slim-Fit-Printed-T-shirt_7de7452ae8e62fb55b65fc42fbac7e33_images.jpg,Typography
Lacoste,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2282424/2017/11/27/11511775612554-Slim-fit-Lacoste-polo-in-petit-pique-5861511775612441-1.jpg,Solid
Lacoste,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2021574/2017/8/1/11501571552165-Lacoste-L1212-polo-7011501571551934-1.jpg,Solid
FOREVER 21,Tshirts,Women,Yellow,http://myntra.myntassets.com/assets/images/2098144/2017/9/26/11506424825199-FOREVER-21-Women-Yellow-Printed-Round-Neck-T-shirt-1121506424824994-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/2125977/2017/11/1/11509527640860-Pepe-Jeans-Boys-Orange-Solid-Polo-Collar-T-shirt-7421509527640802-1.jpg,Solid
Lacoste,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2351167/2017/12/18/11513595900137-MenS-Sport-Graphic-Print-Technical-Knit-Tennis-Polo-7791513595900130-1.jpg,Geometric
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1499601/2016/10/6/11475739251716-Pepe-Jeans-Boys-Tshirts-9891475739251587-1.jpg,Typography
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/image/style/properties/679651/Jack--Jones-Men-Tshirts_1_fe156a7f4e801f2c420e790ba0988c8b.jpg,Solid
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1621863/2016/11/18/11479465851791-FOREVER-21-Women-Off-white-Printed-Round-Neck-T-Shirt-9321479465851518-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Burgundy,http://myntra.myntassets.com/assets/images/1425619/2016/8/11/11470901122442-Pepe-Jeans-Men-Burgundy-Printed-Round-Neck-T-Shirt-21470901121970-1.jpg,Typography
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1879835/2017/5/23/11495533778713-Jack--Jones-Men-Off-White-Solid-Polo-Collar-T-shirt-7631495533778624-1.jpg,Solid
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1638353/2017/4/5/11491370727822-FOREVER-21-Women-Burgundy-Tank-Top-791491370727582-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1840371/2017/6/19/11497849760522-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Printed-Round-Neck-T-shirt-7191497849755757-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1790208/2017/3/23/11490251823828-Pepe-Jeans-Boys-Navy-Blue-Printed-Round-Neck-T-Shirt-3071490251823686-1.jpg,Typography
Pepe Jeans,Tshirts,Girls,Yellow,http://myntra.myntassets.com/assets/images/1790232/2017/3/23/11490252987658-Pepe-Jeans-Girls-Yellow-Printed-Round-Neck-T-Shirt-3751490252987567-1.jpg,Striped
Pepe Jeans,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1151470/2016/1/21/11453369961528-Pepe-Jeans-Grey-Melange-Printed-T-shirt-5591453369960880-1.jpg,Abstract
HRX by Hrithik Roshan,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1398297/2016/11/9/11478683798063-HRX-by-Hrithik-Roshan-Men-Red-Printed-V-Neck-T-shirt-21478683797729-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1352043/2016/8/25/11472105629294-HRX-by-Hrithik-Roshan-Men-Blue-Solid-Round-Neck-T-Shirt-1301472105628985-1.jpg,Solid
Pepe Jeans,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2137692/2017/10/25/11508941429311-Pepe-Jeans-Women-Tshirts-2151508941429202-1.jpg,People and Places
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1010967/2015/11/2/11446445235345-Jack--Jones-Black-T-shirt-9731446445234875-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1771506/2017/3/6/11488801615149-Pepe-Jeans-Boys-Tshirts-7211488801615057-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1939728/2017/7/13/11499944772568-Pepe-Jeans-Men-Tshirts-9781499944772126-1.jpg,Abstract
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1686561/2017/5/4/11493883427238-Pepe-Jeans-Men-Grey-Melange-Printed-Round-Neck-T-shirt-5941493883426955-1.jpg,Biker
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1939710/2017/7/3/11499073714673-Pepe-Jeans-Men-Tshirts-1171499073714361-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Green,,Typography
Jack & Jones,Tshirts,Men,White,,Graphic
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/images/style/properties/HRX-Men-White-Wise-Men-Printed-T-shirt_1f9de4b30fd752a476ba65ffae19f815_images.jpg,Typography
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2332562/2017/12/12/11513071331711-Lacoste-Men-White-Solid-Polo-Collar-T-shirt-7271513071331626-1.jpg,Solid
Lacoste,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2316123/2017/12/7/11512627151195-Kids-Color-Block-Cotton-Pique-Polo-5751512627151160-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1780617/2017/3/14/11489472465695-Pepe-Jeans-Men-Blue-Solid-V-Neck-T-Shirt-4711489472465472-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1686553/2017/2/7/11486456975587-Pepe-Jeans-Men-Red-Printed-Round-Neck-T-Shirt-9951486456975268-1.jpg,Typography
FOREVER 21,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1822457/2017/4/7/11491556611493-FOREVER-21-Men-Olive-Printed-Round-Neck-T-Shirt-241491556611315-1.jpg,Geometric
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1784942/2017/4/5/11491385054132-HRX-by-Hrithik-Roshan-Men-Tonal-Blue-Colourblocked-T-shirt-8371491385053867-1.jpg,Colourblocked
HRX by Hrithik Roshan,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1379768/2016/9/1/11472735267022-HRX-by-Hrithik-Roshan-Women-White-Colour-Blocked-Round-Neck-T-Shirt-6771472735266764-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/771442/Pepe-Jeans-Men-Blue-T-shirt_1_8eb2b028be45e3bb841b98ff76800e0d.jpg,Solid
Lacoste,Tshirts,Boys,Grey,http://myntra.myntassets.com/assets/images/2114041/2017/9/11/11505120516782-Lacoste-Boys-Tshirts-6591505120516644-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/1617241/2017/1/23/11485169980656-Jack--Jones-Men-Grey-Solid-Casual-Shirt-2341485169980376-1.jpg,Humour and Comic
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2097691/2017/10/5/11507196990170-FOREVER-21-Women-Tshirts-8411507196989955-1.jpg,Graphic
FOREVER 21,Tshirts,Women,Olive,http://myntra.myntassets.com/assets/images/1872087/2017/5/10/11494402112667-FOREVER-21-Women-Olive-Green-Solid-Round-Neck-T-shirt-6061494402112390-1.jpg,Solid
Jack & Jones,Tshirts,Men,Pink,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Peach-T-shirt_83d269dc67fe1a49a943cefa73f4ebc6_images.jpg,Solid
FOREVER 21,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/2119784/2017/10/6/11507283433890-FOREVER-21-Women-Tops-1791507283433750-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1700920/2017/2/22/11487740234776-HRX-by-Hrithik-Roshan-Men-Tshirts-8351487740234463-1.jpg,Geometric
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1946589/2017/8/11/11502452795714-FOREVER-21-Men-White-Striped-Round-Neck-T-shirt-2051502452795462-1.jpg,Striped
FOREVER 21,Tshirts,Men,Burgundy,http://myntra.myntassets.com/assets/images/1822438/2017/5/9/11494330209250-FOREVER-21-Men-Burgundy-Solid-Round-Neck-T-shirt-1301494330208892-1.jpg,Solid
Jack & Jones,Tshirts,Men,Multi,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Multicoloured-Printed-T-shirt_77fab28afe898ffcabc158152d9d5e3f_images.jpg,Abstract
Pepe Jeans,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1915841/2017/6/6/11496751526522-Pepe-Jeans-Women-Tshirts-7941496751526313-1.jpg,Tie and Dye
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1488096/2016/9/7/11473249102616-Jack--Jones-Men-Blue-Solid-Round-Neck-T-Shirt-7891473249102377-1.jpg,Solid
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2107831/2017/9/8/11504848673499-Lacoste-Men-Tshirts-941504848673396-1.jpg,Striped
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1801072/2017/5/8/11494244430905-Jack--Jones-Men-Green-Solid-V-Neck-T-shirt-5781494244430530-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1766861/2017/6/1/11496320051397-HRX-by-Hrithik-Roshan-Men-Blue-Solid-Round-Neck-T-shirt-8811496320050989-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2055683/2017/9/18/11505728201613-Pepe-Jeans-Men-Blue-Printed-Round-Neck-T-shirt-3451505728201369-1.jpg,Typography
Jack & Jones,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/1078579/2016/7/13/11468389584514-Jack--Jones-Pink-Basic-T-shirt-4321468389584306-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2301934/2017/12/20/11513749595180-Pepe-Jeans-Men-Blue-Solid-Polo-Collar-T-shirt-7391513749595077-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2125878/2017/10/23/11508752146732-Pepe-Jeans-Boys-Tshirts-6591508752146618-1.jpg,Typography
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2328294/2017/12/11/11512994720792-Lacoste-Men-White-Striped-Polo-Collar-T-shirt-9321512994720709-1.jpg,Striped
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2098066/2017/9/26/11506406544377-FOREVER-21-Men-White-Solid-Hood-T-shirt-8331506406544054-1.jpg,Solid
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Grey-Melange-Printed-T-shirt_1e2a0f85c043f420e5fa17ea881e200e_images.jpg,Floral
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2142704/2017/10/23/11508741330949-Jack--Jones-Men-Tshirts-4861508741330978-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1312001/2016/7/18/11468843124897-HRX-by-Hrithik-Roshan-Navy-Printed-T-shirt-5341468843124530-1.jpg,Abstract
Pepe Jeans,Tshirts,Boys,Coral,http://myntra.myntassets.com/assets/images/2155554/2017/10/28/11509178439828-Pepe-Jeans-Boys-Coral-Printed-Polo-Collar-T-shirt-4411509178439738-1.jpg,Typography
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2114072/2017/9/10/11505021473947-Lacoste-Boys-Tshirts-8951505021473836-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Cream,http://myntra.myntassets.com/image/style/properties/771469/Pepe-Jeans-Men-Off-White-Printed-T-shirt_1_f175a23ce50c42eddc969e72db14ee0e.jpg,Typography
FOREVER 21,Tshirts,Women,Peach,http://myntra.myntassets.com/assets/images/1882600/2017/5/25/11495713817378-FOREVER-21-Women-Peach-Coloured-Printed-Round-Neck-T-shirt-2891495713817029-1.jpg,Floral
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2008727/2017/9/18/11505714357296-Jack--Jones-Men-Tshirts-4251505714357117-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1499715/2016/10/1/11475320356231-Pepe-Jeans-Boys-Navy-Blue-Striped-Polo-Collar-T-Shirt-4441475320356202-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1311966/2016/8/3/11470219557517-HRX-by-Hrithik-Roshan-Olive-Green-Printed-T-shirt-9211470219557314-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1945590/2017/9/16/11505552907637-HRX-by-Hrithik-Roshan-Men-Red-Solid-Round-Neck-T-shirt-8291505552907562-1.jpg,Solid
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2207750/2017/12/1/11512124942063-FOREVER-21-Men-Black-Solid-Round-Neck-T-shirt-4621512124941973-1.jpg,Solid
Lacoste,Tshirts,Boys,Grey,http://myntra.myntassets.com/assets/images/2352047/2017/12/19/11513687033493-Boys-Lacoste-Petit-Pique-Polo-1471513687033423-1.jpg,Solid
FOREVER 21,Tshirts,Women,Green,http://myntra.myntassets.com/assets/images/2097171/2018/1/10/11515575400455-FOREVER-21-Women-Green-Solid-Sweatshirt-9891515575400263-1.jpg,Solid
Pepe Jeans,Tshirts,Girls,Orange,http://myntra.myntassets.com/assets/images/1771591/2017/3/6/11488802185125-Pepe-Jeans-Girls-Tshirts-9021488802184980-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Purple,http://myntra.myntassets.com/assets/images/1392876/2017/2/28/11488268498240-Pepe-Jeans-Men-Purple-Printed-Round-Neck-T-Shirt-5151488268497897-1.jpg,Typography
Lacoste,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2352043/2017/12/19/11513680239558-Boys-Lacoste-Petit-Pique-Polo-4471513680239532-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Lime Green,http://myntra.myntassets.com/assets/images/1425604/2016/8/11/11470898862327-Pepe-Jeans-Men-Lime-Green-Solid-Polo-Collar-T-Shirt-2311470898862075-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1128676/2016/4/30/11462010161918-HRX-by-Hrithik-Roshan-Active-Black--Green-Polyester-Polo-T-shirt-3441462010161766-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Men,Rust,http://myntra.myntassets.com/assets/images/958614/2015/10/28/11446023008035-Pepe-Jeans-Rust-Orange-Printed-T-shirt-2251446023007485-1.jpg,Typography
Jack & Jones,Tshirts,Men,Purple,,Solid
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1278812/2016/4/21/11461219873853-FOREVER-21-Blue-Self-Striped-Printed-Crop-T-shirt-7821461219873374-1.jpg,Typography
Lacoste,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2316125/2017/12/7/11512627545761-Kids-Contrast-Stripes-Cotton-Pique-Polo-3841512627545706-1.jpg,Striped
Pepe Jeans,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2050374/2017/9/14/11505375462407-Pepe-Jeans-Men-Grey-Printed-Round-Neck-T-shirt-6841505375462191-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1720313/2017/2/3/11486105964896-FOREVER-21-Women-Tops-9581486105964708-1.jpg,Floral
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2366513/2018/1/8/11515406717057-pepe-jeans-boys-white-printed-round-neck-t-shirt-3471515406717014-1.jpg,Graphic
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1906559/2017/6/6/11496744355009-FOREVER-21-Men-Tshirts-5101496744355232-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1939706/2017/7/3/11499064267231-Pepe-Jeans-Men-Tshirts-3481499064266966-1.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1822472/2017/4/17/11492420881128-FOREVER-21-Men-White-Round-Neck-T-shirt-7931492420880844-1.jpg,Solid
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1363448/2016/7/13/11468389748460-Jack--Jones-Navy-Graphic-Print-T-shirt-4751468389748051-1.jpg,People and Places
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1363421/2016/6/17/11466146885208-Jack--Jones-Men-Tshirts-2801466146884918-1.jpg,Typography
Lacoste,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/2114105/2017/9/11/11505108568318-Lacoste-Girls-Tshirts-7871505108568230-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1310958/2016/6/9/11465472753626-HRX-by-Hrithik-Roshan-Red-Active-Polo-T-shirt-9131465472753362-1.jpg,Solid
Lacoste,Tshirts,Boys,Grey,http://myntra.myntassets.com/assets/images/2114103/2017/9/11/11505109021868-Lacoste-Boys-Tshirts-291505109021744-1.jpg,Striped
FOREVER 21,Tshirts,Women,Multi,http://myntra.myntassets.com/assets/images/2097122/2017/9/27/11506507568277-FOREVER-21-Women-Tops-3321506507568027-1.jpg,Tie and Dye
