Brand,Category,Gender,Color,Link_to_the_image,Sub_category
Jack & Jones,Tshirts,Men,Burgundy,http://myntra.myntassets.com/assets/images/1172965/2016/10/1/11475300270491-Jack--Jones-Men-Burgundy-Printed-Round-Neck-T-Shirt-2271475300270289-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1914137/2017/9/9/11504941369963-HRX-by-Hrithik-Roshan-Men-Blue-Solid-Round-Neck-T-shirt-3301504941369674-1.jpg,Colourblocked
Lacoste,Tshirts,Girls,Blue,http://myntra.myntassets.com/assets/images/2114209/2017/9/11/11505109076519-Lacoste-Girls-Tshirts-5561505109076411-1.jpg,Solid
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/2287145/2017/12/19/11513675902959-FOREVER-21-Women-White-Printed-Round-Neck-T-shirt-2511513675902802-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1780179/2017/4/21/11492776732057-Roadster-Men-Tshirts-1041492776731871-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1544912/2017/5/3/11493812808585-HRX-by-Hrithik-Roshan-Men-Black-Solid-Round-Neck-Training-T-shirt-6421493812808328-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1595818/2016/11/7/11478509023172-Jack--Jones-Men-Tshirts-8911478509022805-1.jpg,People and Places
FOREVER 21,Tshirts,Women,Yellow,http://myntra.myntassets.com/assets/images/2361687/2018/1/12/11515757715035-FOREVER-21-Women-Tshirts-7451515757714928-1.jpg,Typography
Jack & Jones,Tshirts,Men,Multi,http://myntra.myntassets.com/assets/images/1801064/2017/5/8/11494244415205-Jack--Jones-Men-Multicoloured-Printed-Round-Neck-T-shirt-4811494244414829-1.jpg,Geometric
Jack & Jones,Tshirts,Men,Brown,http://myntra.myntassets.com/assets/images/1675950/2017/4/10/11491820165449-Jack--Jones-Men-Brown-Printed-Round-Neck-T-Shirt-9801491820165160-1.jpg,People and Places
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1275031/2016/4/28/11461842041243-Pepe-Jeans-Boys-Tshirts-7211461842040774-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/2000512/2017/10/27/11509100568047-HRX-by-Hrithik-Roshan-Men-Charcoal-Printed-Round-Neck-T-shirt-8081509100567829-1.jpg,Typography
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1574312/2016/10/22/11477134250676-FOREVER-21-Women-Pink-Printed-Round-Neck-T-Shirt-7611477134250352-1.jpg,People and Places
Lacoste,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2352061/2017/12/19/11513687173334-Boys-Striped-Napped-Pique-Polo-5721513687173277-1.jpg,Striped
Pepe Jeans,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1392914/2016/8/1/11470054380320-Pepe-Jeans-Men-Tshirts-5491470054380082-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/image/style/properties/659378/HRX-Men-Tshirts_1_5ebff7411fbe751dea394ce5dbc8457e.jpg,Colourblocked
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1109853/2016/4/30/11462014883569-HRX-by-Hrithik-Roshan-Grey-Printed-T-shirt-5801462014883384-1.jpg,Abstract
Jack & Jones,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1069543/2016/1/22/11453452348631-Jack--Jones-Green-Printed-Polo-T-shirt-8301453452347973-1.jpg,Floral
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1719716/2017/1/20/11484900623357-FOREVER-21-Women-Peach-Coloured-Printed-Round-Neck-T-Shirt-6701484900623078-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/879048/2015/10/26/11445848146910-HRX-by-Hrithik-Roshan-Blue-Active-Sweat-It-T-shirt-4081445848146252-1.jpg,Geometric
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1337035/2016/10/1/11475303444694-FOREVER-21-Women-White-Solid-Round-Neck-T-Shirt-3991475303444365-1.jpg,Solid
Pepe Jeans,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1915846/2017/6/7/11496825472392-Pepe-Jeans-Women-White-Striped-Round-Neck-T-shirt-5281496825472167-1.jpg,Striped
FOREVER 21,Tshirts,Women,Lavender,http://myntra.myntassets.com/assets/images/1990332/2017/8/3/11501759822846-FOREVER-21-Women-Lavender-Solid-Top-7241501759821979-1.jpg,Solid
Jack & Jones,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1150949/2016/3/10/11457612737594-Jack--Jones-Men-Tshirts-9261457612736957-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1790197/2017/3/23/11490254056149-Pepe-Jeans-Boys-Red-Printed-Round-Neck-T-Shirt-3671490254056068-1.jpg,Typography
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1069509/2015/12/3/11449125160137-Jack--Jones-Men-Tshirts-3201449125159527-1.jpg,Music
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2125853/2017/11/1/11509528171651-Pepe-Jeans-Boys-Red-Solid-Round-Neck-T-shirt-1661509528171485-1.jpg,Typography
Lacoste,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/2271063/2017/11/22/11511351470238-Boys-Lacoste-Petit-Pique-Polo-8001511351470133-1.jpg,Solid
Lacoste,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/2021592/2017/8/1/11501572242849-Slim-fit-Lacoste-polo-in-petit-pique-6511501572242662-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Cream,http://myntra.myntassets.com/assets/images/801956/2016/4/23/11461397391165-Pepe-Jeans-Cream-Coloured-T-shirt-7611461397390575-1.jpg,Varsity
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1769400/2017/3/2/11488452154671-FOREVER-21-Women-Black-Printed-Round-Neck-T-Shirt-9611488452154403-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1499492/2016/10/1/11475317836473-Pepe-Jeans-Boys-Red-Printed-Round-Neck-T-Shirt-5591475317836373-1.jpg,Typography
FOREVER 21,Tshirts,Women,Burgundy,http://myntra.myntassets.com/assets/images/1621596/2016/11/22/11479817042698-FOREVER-21-Women-Burgundy-Solid-Round-Neck-T-Shirt-2761479817042496-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1404842/2016/8/1/11470055966099-Pepe-Jeans-Men-Tshirts-6031470055965875-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Off White,http://myntra.myntassets.com/assets/images/1499681/2016/10/1/11475315256233-Pepe-Jeans-Boys-Off-white-Printed-Round-Neck-T-Shirt-2541475315255898-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1859849/2017/5/5/11493979903393-FOREVER-21-Women-White-Printed-Round-Neck-T-shirt-5871493979903085-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1379727/2016/9/10/11473505592577-HRX-by-Hrithik-Roshan-Men-Grey-Solid-Active-Round-Neck-T-Shirt-3481473505592223-1.jpg,Colourblocked
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/image/style/properties/922116/Jack--Jones-Red-Printed-T-shirt_1_215e717f5a87a3516a96f90cfd80d5a5.jpg,Graphic
Jack & Jones,Tshirts,Men,Burgundy,http://myntra.myntassets.com/assets/images/1464185/2017/10/5/11507197979849-Jack--Jones-Men-Burgundy-Solid-Polo-Collar-T-shirt-4691507197979873-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1280856/2016/8/24/11472029244445-HRX-by-Hrithik-Roshan-Men-Orange-Striped-Polo-Collar-T-Shirt-6361472029244247-1.jpg,Striped
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1179461/2017/1/23/11485173250651-FOREVER-21-Women-Tops-2021485173249919-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1709434/2017/3/21/11490088679650-HRX-by-Hrithik-Roshan-Men-Blue-Solid-Round-Neck-T-Shirt-7731490088679374-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2206937/2017/11/28/11511865516751-FOREVER-21-Women-Black-Solid-Top-1551511865516692-1.jpg,Solid
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1607066/2016/12/5/11480919523478-Jack--Jones-Men-Tshirts-351480919523234-1.jpg,Solid
Jack & Jones,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1945662/2017/12/21/11513849086797-Jack--Jones-Men-Orange-Printed-Round-Neck-T-shirt-5931513849086701-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1544883/2017/7/12/11499858966881-HRX-by-Hrithik-Roshan-Grey-Melange-Solid-Round-Neck-RAPID-DRY-RAPID-DRY-T-shirt-6221499858966625-1.jpg,Solid
FOREVER 21,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2149768/2017/10/17/11508226786313-FOREVER-21-Men-Blue-Solid-Round-Neck-T-shirt-4681508226786013-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2342833/2018/1/16/11516104364941-Pepe-Jeans-Men-Blue-Solid-Round-Neck-T-shirt-5271516104364917-1.jpg,Solid
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2149870/2017/10/17/11508218851015-FOREVER-21-Men-Black-Solid-Round-Neck-T-shirt-2921508218850786-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1945555/2017/9/9/11504938811110-HRX-by-Hrithik-Roshan-Men-Blue-Printed-Round-Neck-T-shirt-9011504938810843-1.jpg,Geometric
Lacoste,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/2019415/2017/7/31/11501497178829-Slim-fit-Lacoste-polo-in-petit-pique-1501501497178611-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/2089648/2017/9/25/11506331508079-Pepe-Jeans-Boys-Tshirts-1401506331507984-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1367363/2016/6/16/11466071533140-FOREVER-21-Women-Tops-491466071532843-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2000540/2017/9/15/11505464528752-HRX-by-Hrithik-Roshan-Men-Grey-Printed-Round-Neck-T-shirt-4401505464528663-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1927604/2017/6/23/11498198332920-Pepe-Jeans-Boys-Tshirts-4401498198332812-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1368556/2017/8/11/11502447334322-HRX-by-Hrithik-Roshan-Men-Real-Indigo-Solid-T-Shirt-5101502447334078-1.jpg,Solid
FOREVER 21,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/2149800/2017/10/17/11508228194774-FOREVER-21-Men-Olive-Green-Solid-Hooded-T-shirt-6371508228194523-1.jpg,Solid
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1130202/2017/4/7/11491545205502-FOREVER-21-Women-Grey-Melange-Printed-Round-Neck-T-shirt-5791491545205222-1.jpg,Typography
FOREVER 21,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1367731/2016/6/14/11465891454901-FOREVER-21-Navy-Striped-T-shirt-5651465891454651-1.jpg,Striped
Pepe Jeans,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/1275102/2016/5/4/11462338088555-Pepe-Jeans-Girls-White-Printed-T-shirt-8331462338088400-1.jpg,Typography
Lacoste,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/2019397/2017/7/31/11501496732356-Slim-fit-Lacoste-polo-in-petit-pique-7751501496731395-1.jpg,Solid
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1797780/2017/3/30/11490859443688-Pepe-Jeans-Men-White-Printed-Round-Neck-T-Shirt-8821490859443447-1.jpg,Striped
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1857750/2017/5/10/11494402257171-FOREVER-21-Women-White-Printed-Boxy-Top-8611494402257063-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1484659/2016/12/20/11482226801016-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Self-design-Hood-T-Shirt-1341482226800731-1.jpg,Solid
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/2361339/2018/1/12/11515761319462-FOREVER-21-Women-Tops-1531515761319318-1.jpg,Solid
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2076956/2017/9/27/11506497239072-Jack--Jones-Men-Tshirts-1521506497238782-1.jpg,Striped
FOREVER 21,Tshirts,Women,Peach,http://myntra.myntassets.com/assets/images/1103919/2015/12/9/11449664753428-FOREVER-21-Peach-Coloured-T-shirt-1651449664752974-1.jpg,Solid
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1536418/2016/10/15/11476520864534-FOREVER-21-Women-Off-white-Solid-Crop-Top-7131476520864377-1.jpg,Solid
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2107914/2017/9/8/11504849395405-Lacoste-Men-Tshirts-5001504849395268-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1275005/2016/4/28/11461823580607-Pepe-Jeans-Boys-Blue-Printed-T-shirt-6721461823580406-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/image/style/properties/716825/Pepe-Jeans-Men-Brick-Red-Ritz-Printed-Polo-T-shirt_1_ce2ce33260f9fd6348bfa514e392ca82.jpg,Typography
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/958646/2015/10/28/11446023005702-Pepe-Jeans-Navy-Printed-T-shirt-6491446023005280-1.jpg,Varsity
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1906090/2017/6/5/11496664337111-FOREVER-21-Women-Blue-Solid-Hood-T-shirt-9251496664336904-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1495393/2017/1/20/11484905767594-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Striped-Round-Neck-T-Shirt-8141484905767370-1.jpg,Striped
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1363397/2016/6/18/11466235463069-Jack--Jones-Men-Tshirts-6351466235462797-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2068211/2017/10/13/11507878059633-Pepe-Jeans-Men-Blue-Printed-Round-Neck-T-shirt-7941507878059289-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2182915/2017/11/10/11510309670220-Jack--Jones-Men-Black-Printed-Round-Neck-T-shirt-5241510309670095-1.jpg,Geometric
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1846596/2017/4/21/11492767922646-FOREVER-21-Women-Tops-7871492767922422-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1939759/2017/7/3/11499083227639-Pepe-Jeans-Men-Tshirts-2401499083227363-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1700755/2017/3/21/11490087795445-HRX-by-Hrithik-Roshan-Men-Black-Printed-Round-Neck-T-Shirt-281490087795209-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1746526/2017/2/22/11487747150580-Pepe-Jeans-Men-Off-white-Printed-Round-Neck-T-Shirt-5161487747150315-1.jpg,Typography
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1780659/2017/3/13/11489408124894-Pepe-Jeans-Men-White-Solid-Polo-Collar-T-Shirt-2491489408124669-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/2131427/2017/11/14/11510637650095-HRX-by-Hrithik-Roshan-Men-Orange-Printed-Round-Neck-T-shirt-921510637649840-1.jpg,Abstract
Lacoste,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2019460/2017/7/31/11501501569328-Lacoste-Men-Red-Solid-Polo-Collar-T-shirt-8331501501569551-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1275004/2016/4/25/11461584905027-Pepe-Jeans-Boys-White-Printed-T-shirt-6351461584904853-1.jpg,Typography
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1567300/2016/10/19/11476875172945-Pepe-Jeans-Men-Tshirts-5851476875172686-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1108252/2016/6/3/11464954240447-HRX-by-Hrithik-Roshan-Grey--Blue-Polo-T-shirt-2931464954240238-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2361803/2018/1/12/11515757777495-FOREVER-21-Women-Tshirts-7601515757777369-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1779346/2017/7/25/11500980932121-HRX-by-Hrithik-Roshan-Men-Grey-Solid-Round-Neck-T-shirt-9721500980931892-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1392919/2017/2/15/11487154877335-Pepe-Jeans-Men-Grey-Melange-Striped-Polo-Collar-T-Shirt-3651487154877060-1.jpg,Striped
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1239262/2016/3/29/11459249686275-Pepe-Jeans-Navy-Printed-T-shirt-6081459249685577-1.jpg,People and Places
HRX by Hrithik Roshan,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1700944/2017/3/6/11488792467312-HRX-by-Hrithik-Roshan-Men-Yellow-Printed-Round-Neck-T-Shirt-151488792467071-1.jpg,Typography
FOREVER 21,Tshirts,Women,Grey,http://myntra.myntassets.com/assets/images/2119519/2017/10/10/11507638443248-FOREVER-21-Women-Tops-7041507638442908-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1958112/2017/9/9/11504968699443-HRX-by-Hrithik-Roshan-Men-Orange-Printed-Round-Neck-T-shirt-1281504968699263-1.jpg,Graphic
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1404823/2017/2/22/11487746110289-Pepe-Jeans-Men-Tshirts-4211487746110102-1.jpg,Typography
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2260195/2017/12/1/11512111740608-FOREVER-21-Men-Black-Solid-Round-Neck-T-shirt-8501512111740521-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1411094/2016/9/20/11474367753808-HRX-by-Hrithik-Roshan-Men-Tshirts-4361474367753486-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2182917/2017/11/10/11510309273826-Jack--Jones-Men-White-Dyed-Polo-Collar-T-shirt-8611510309273564-1.jpg,Tie and Dye
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1880133/2017/5/18/11495109023325-Jack--Jones-Men-White-Striped-Round-Neck-T-shirt-3801495109023044-1.jpg,Striped
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1069492/2016/2/9/11455012083542-Jack--Jones-Dark-Blue-Printed-T-shirt-7751455012082941-1.jpg,Humour and Comic
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1239246/2016/3/29/11459246700776-Pepe-Jeans-Black--Grey-Melange-Colourblocked-T-shirt-9311459246695579-1.jpg,Colourblocked
HRX by Hrithik Roshan,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1779969/2017/4/21/11492755291188-HRX-by-Hrithik-Roshan-Men-Orange-Printed-T-shirt-1701492755291015-1.jpg,Typography
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2152448/2017/10/24/11508824480991-Jack--Jones-Men-Tshirts-2571508824480796-1.jpg,Geometric
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1719726/2017/1/23/11485158029047-FOREVER-21-Women-White-Printed-Round-Neck-T-Shirt-471485158028841-1.jpg,Graphic
Pepe Jeans,Tshirts,Girls,Pink,http://myntra.myntassets.com/assets/images/1790230/2017/3/23/11490253159491-Pepe-Jeans-Girls-Pink-Printed-Round-Neck-T-Shirt-2881490253159388-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/966412/2016/7/8/11467959145878-HRX-by-Hrithik-Roshan-Signature-Navy-Polo-T-shirt-4681467959145575-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/1274976/2016/5/4/11462353890864-Pepe-Jeans-Boys-Green-Printed-T-shirt-5041462353890649-1.jpg,Typography
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2107905/2017/9/8/11504866314205-Lacoste-Men-Tshirts-1611504866314019-1.jpg,Striped
Lacoste,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2331169/2017/12/13/11513155205868-Kids-Lacoste-Polo-In-Petit-Pique-With-Contrasting-Piping-4581513155205862-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/image/style/properties/716787/Pepe-Jeans-Men-Navy-Printed-T-shirt_1_1631ed6b3f99ef4148d79cffca869328.jpg,People and Places
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2114198/2017/9/11/11505120207667-Lacoste-Boys-Tshirts-1821505120207507-1.jpg,Solid
